Price,Close,High,Low,Open,Volume
2009-01-15,7.386196613311768,7.499587861883329,7.084809843648712,7.351117598389816,238269759
2009-01-16,7.40299654006958,7.614955249884567,7.304922379200815,7.535161244257712,209759293
2009-01-20,6.985008239746094,7.398796880621356,6.985008239746094,7.389902975484942,202684876
2009-01-21,7.487236022949219,7.497610746614162,7.12334836044274,7.12334836044274,197718329
2009-01-22,7.571722507476807,7.642128839591391,7.291334427295847,7.362728287852008,331919470
2009-01-23,8.021331787109375,8.200681699176508,7.51539753361687,7.6401524493506665,430921167
2009-01-26,8.00082778930664,8.102854411292716,7.919058267877234,8.025037367959829,185119281
2009-01-27,8.188823699951172,8.247866357021929,8.01070914626682,8.064563495706357,197830749
2009-01-28,8.613483428955078,8.703899984260554,8.308144166789646,8.349399019887798,308809170
2009-01-29,8.481317520141602,8.524054608141752,8.402018234260265,8.511456053991246,292444059
2009-01-30,8.362988471984863,8.616696309657291,8.300487557146802,8.515163419792701,187580472
2009-02-02,8.413382530212402,8.522819406015756,8.201670251328867,8.258242196799035,209056670
2009-02-03,8.410418510437012,8.47341317757135,8.246878501274587,8.462789679416993,263243015
2009-02-04,8.47341251373291,8.756024406298835,8.378796133478698,8.401029710591631,273718132
2009-02-05,8.738237380981445,8.7792462977416,8.32519035752554,8.421781803181384,291665150
2009-02-06,9.172037124633789,9.23453802474991,8.780727100171617,8.805926100990284,282579221
2009-02-09,9.35706901550293,9.412158727998484,9.073715495481801,9.17203795711213,199838246
2009-02-10,8.856569290161133,9.325694482817141,8.84125314037348,9.28814475467235,285213056
2009-02-11,8.844958305358887,9.016897032886598,8.720450265974069,8.867438765929736,210048373
2009-02-12,8.96872329711914,8.982804088238963,8.682899128646376,8.724401801706522,222844155
2009-02-13,8.836064338684082,8.967241970706377,8.77553944333166,8.947478160443296,166489714
2009-02-17,8.465012550354004,8.574450365605662,8.391642221407366,8.560121745554563,228067661
2009-02-18,8.723167419433594,8.72983796558864,8.41214611064139,8.578156821417824,241883252
2009-02-19,8.464519500732422,8.888436934926162,8.4341340800701,8.830877453161603,200295955
2009-02-20,8.558642387390137,8.619660112669893,8.275783558715627,8.351129907284914,249616129
2009-02-23,8.153745651245117,8.64139933085506,8.141146149727476,8.57222787834151,209626799
2009-02-24,8.533936500549316,8.636951602002885,8.174248205749858,8.177460510715024,244749957
2009-02-25,8.439814567565918,8.703158298841121,8.372621019741844,8.452413121305836,258529413
2009-02-26,8.329636573791504,8.707852429115361,8.329142809532245,8.546536240344777,225064447
2009-02-27,8.349647521972656,8.493670615130009,8.179684778064583,8.225140414458336,217612620
2009-03-02,8.082103729248047,8.416593980035707,8.053447433053813,8.234526469384784,232407869
2009-03-03,8.04060173034668,8.243420597505505,7.963279384277893,8.153992514196208,261970262
2009-03-04,7.878544330596924,8.127559460094622,7.791092256495954,7.983288557106574,313908211
2009-03-05,7.550478458404541,7.8824980320549205,7.476366997102682,7.818268004335788,262175027
2009-03-06,7.622859954833984,7.66288039738398,7.269101528296185,7.589510058996569,290452622
2009-03-09,7.186096668243408,7.573452820224923,7.1505229413871625,7.410654400160713,259822241
2009-03-10,7.612978458404541,7.670538885289795,7.269101919419922,7.367917674616273,270217058
2009-03-11,7.853592395782471,7.905223857712066,7.552206128167975,7.6606554675657845,237832124
2009-03-12,7.992428779602051,8.02874315056499,7.748355078632086,7.844453227844747,201717262
2009-03-13,8.01441478729248,8.089515190390694,7.881262562432921,8.055918413298404,156841686
2009-03-16,7.897566795349121,8.145593458233602,7.870392736498027,8.053200901413097,198613673
2009-03-17,8.284181594848633,8.284181594848633,7.882744644756363,7.909671349343388,189206544
2009-03-18,8.22884464263916,8.39930113226761,8.104089720658479,8.271087968926684,201239478
2009-03-19,8.150781631469727,8.30048679807075,8.087540075932775,8.193766554863572,165064391
2009-03-20,8.15621566772461,8.22612681473188,8.061846166143917,8.159672963078512,190226352
2009-03-23,8.611754417419434,8.632752640364771,8.227115857612471,8.240209123165396,171500425
2009-03-24,8.576428413391113,8.741202835556857,8.498116649060488,8.559875960630857,153372732
2009-03-25,8.499846458435059,8.67944328127372,8.306662604868285,8.656222171739856,174102141
2009-03-26,8.727616310119629,8.872627890185633,8.60928502950662,8.723664303769398,241032074
2009-03-27,8.589521408081055,8.695748832276994,8.534431692980954,8.646340244046591,133410187
2009-03-30,8.465754508972168,8.493422330112686,8.301720747082868,8.462295321898292,124227898
2009-03-31,8.598414421081543,8.733050310785062,8.551971258482371,8.619906408645766,146760038
2009-04-01,8.747377395629883,8.775786810305782,8.414370322424517,8.492681137887091,132542948
2009-04-02,8.9551362991333,9.134487155811161,8.901282895391663,8.975146991634212,180192885
2009-04-03,9.134982109069824,9.182907511018382,8.843970509857735,9.004546051325056,152160204
2009-04-06,9.096939086914062,9.135970112917555,8.927963868844316,9.06630489143266,131703815
2009-04-07,8.860028266906738,8.986017608812977,8.777517610982754,8.957608191761068,147755757
2009-04-08,8.942784309387207,9.01689623100158,8.799749719534038,8.979840270194392,111022586
2009-04-09,9.202177047729492,9.247878620861872,9.047777335821692,9.128065110341062,135811153
2009-04-13,9.340764045715332,9.3652214556354,9.147827090989294,9.17327202937303,122461301
2009-04-14,9.11348819732666,9.313095687255581,9.031719142598217,9.31186033083849,137658049
2009-04-15,9.375101089477539,9.413639287729469,8.996143716514162,9.068773397835105,197967259
2009-04-16,9.603364944458008,9.706132212862155,9.412650899912112,9.424509753083782,408931050
2009-04-17,9.68982982635498,9.877083763032166,9.506280067328193,9.536171721549385,430840867
2009-04-20,9.370162010192871,9.650550098875497,9.285921291211496,9.539382202692266,177820024
2009-04-21,9.42376708984375,9.493679176170295,9.29110817296016,9.292837293428363,148370051
2009-04-22,9.482810020446777,9.634491158730494,9.362996535487113,9.430684793255468,140597024
2009-04-23,9.503314971923828,9.628315824957518,9.414875371502403,9.572980181838986,104751167
2009-04-24,9.621892929077148,9.713050122733176,9.399805930769398,9.536911571442499,135923572
2009-04-27,9.534440994262695,9.621893065912943,9.455389535338112,9.494668382701382,91967429
2009-04-28,9.479104995727539,9.611024230668702,9.425498470107227,9.480094416002082,118185333
2009-04-29,9.670806884765625,9.757269535740432,9.531476466271556,9.534935653364611,144941247
2009-04-30,9.781973838806152,9.974169187346748,9.753070661077341,9.776785531113964,174881049
2009-05-01,9.725650787353516,9.82199535427701,9.672783959881308,9.758752856192125,97471985
2009-05-04,9.930444717407227,9.940819441128177,9.752823923199271,9.836322098529282,128600225
2009-05-05,9.955395698547363,10.005050219724756,9.813595500140272,9.88103688488721,96391952
2009-05-06,9.967251777648926,10.086077728417006,9.906233122868695,10.04926865152549,105710750
2009-05-07,9.797784805297852,10.00480254106967,9.69625194012618,9.982816791387028,120441759
2009-05-08,10.06260871887207,10.131780163546022,9.758011074662306,9.951935542483845,155183494
2009-05-11,10.078668594360352,10.17797669284958,9.911175625634831,9.950702305238682,102755715
2009-05-12,9.857072830200195,10.153024859634332,9.760728278345836,10.128815280627514,152200354
2009-05-13,9.623128890991211,9.792350024713683,9.593731001607535,9.735531194651628,114138220
2009-05-14,9.572733879089355,9.689089147617857,9.503316486122166,9.604849367200629,117920344
2009-05-15,9.634491920471191,9.7360247881055,9.612011460133411,9.6616659785619,120799094
2009-05-18,9.803466796875,9.815077822781376,9.520854899268041,9.751341567254087,134570520
2009-05-19,9.853862762451172,9.922044793124439,9.708604323468082,9.785186967540291,113925426
2009-05-20,9.811864852905273,10.021600167670433,9.758010506334282,9.933160573730992,91702440
2009-05-21,9.795068740844727,9.951690391653807,9.729356471813173,9.790128260332969,109199779
2009-05-22,9.720954895019531,9.848180519917971,9.683898933685443,9.79901882295775,69001669
2009-05-26,9.989239692687988,10.00505055391409,9.63449277565485,9.682666005719042,124645457
2009-05-27,10.01888370513916,10.174517808838836,10.00035525008872,10.020860653835067,121826932
2009-05-28,10.13845157623291,10.168590112732076,9.995416023012108,10.09596042068464,107152133
2009-05-29,10.307177543640137,10.307177543640137,10.145862315942558,10.18069444884238,106325044
2009-06-01,10.537664413452148,10.612763870613879,10.33929321841635,10.34423369836138,133394127
2009-06-02,10.58311939239502,10.621658542304706,10.459600768987151,10.530006630265845,105337356
2009-06-03,10.663408279418945,10.683418029874058,10.474424254970732,10.523831898703449,141841672
2009-06-04,10.87660026550293,10.90031702820963,10.733812546408108,10.753575411770493,146069460
2009-06-05,10.976405143737793,11.051010843134643,10.856344754732259,10.994933600475107,147783862
2009-06-08,10.839298248291016,10.892411007497097,10.724425234871514,10.857331992801505,124412588
2009-06-09,10.761480331420898,10.882036363666279,10.66612424625319,10.834604730234247,130684007
2009-06-10,10.686875343322754,10.817558268492363,10.540381558731838,10.776549354382203,134859599
2009-06-11,10.597942352294922,10.714792327122058,10.582379318944609,10.66637221442716,115037579
2009-06-12,10.495174407958984,10.565827150764447,10.405498499521391,10.54507581032202,117173555
2009-06-15,10.295812606811523,10.412661615012029,10.22738370272072,10.412661615012029,150036273
2009-06-16,10.276792526245117,10.402534979616174,10.262463904430634,10.358562531617105,122445241
2009-06-17,10.256040573120117,10.368690700344485,10.167106262153512,10.28148550999527,140127270
2009-06-18,10.228866577148438,10.343244879769681,10.202680047903517,10.26888701732411,123870563
2009-06-19,10.37783145904541,10.38697177346884,10.241713325322907,10.331388294616554,171002566
2009-06-22,10.063102722167969,10.31360006288795,9.928219975276447,10.300258971537856,165594371
2009-06-23,10.021849632263184,10.103619647427077,9.944526333445742,10.045813280831794,116418737
2009-06-24,10.111030578613281,10.183660277051471,10.043589188732108,10.097443547781376,98680498
2009-06-25,10.271109580993652,10.274320940046051,10.042352036995666,10.054456826920129,122236461
2009-06-26,10.50703239440918,10.578920494233026,10.205398255326726,10.2194790492053,130756276
2009-06-29,10.47788143157959,10.568297041514121,10.430943559964799,10.523830828811295,87097243
2009-06-30,10.414886474609375,10.55372124502397,10.331635177964674,10.474422899893588,104144903
2009-07-01,10.350656509399414,10.533711556105915,10.329905169172944,10.479363438499384,92778458
2009-07-02,10.091266632080078,10.262216887696331,10.049763951694198,10.262216887696331,101081463
2009-07-06,10.11893367767334,10.14437861377988,9.922538499083878,10.042105105166076,90843231
2009-07-07,9.79827880859375,10.108559483630554,9.782221066661986,10.085089603045557,130860666
2009-07-08,9.94304370880127,10.029753247080322,9.833605881634393,9.88153128053528,138163938
2009-07-09,10.138203620910645,10.238501125848481,10.024811906048967,10.032716862513139,131515110
2009-07-10,10.237264633178711,10.310634962447137,10.096452928356817,10.11819274061446,117502785
2009-07-13,10.481834411621094,10.487268655971544,10.256535086621385,10.280992496878172,162434571
2009-07-14,10.49146842956543,10.541863592053804,10.397098930892174,10.467257903749601,116266167
2009-07-15,10.82447624206543,10.837074797090217,10.585343011439505,10.61424713681622,151646285
2009-07-16,10.933915138244629,11.011731252741706,10.723931948672744,10.787668214091356,263162715
2009-07-17,10.628820419311523,10.758022054381707,10.541122409264947,10.696757455946788,275191634
2009-07-20,10.626846313476562,10.693052343574713,10.530007035511105,10.619682002241516,126612804
2009-07-21,10.570767402648926,10.669582676779171,10.516913049870688,10.645866859642556,119173022
2009-07-22,10.565579414367676,10.627586554116943,10.462071485190625,10.573238435473495,103855823
2009-07-23,10.803971290588379,10.89957520205019,10.511478430140672,10.59003612569037,139649486
2009-07-24,11.03569507598877,11.128828289456287,10.746165700538905,10.766175450766836,145619780
2009-07-27,10.988263130187988,11.036435415406428,10.810642312669813,11.018895432984422,100551484
2009-07-28,10.86597728729248,10.939100737582404,10.773337854512658,10.894387646641265,101679697
2009-07-29,10.776799201965332,10.815337410476234,10.669337362725773,10.801255669027562,79777911
2009-07-30,11.009014129638672,11.153037216544746,10.934161549915054,10.934161549915054,128423566
2009-07-31,10.94503116607666,11.183422800847215,10.929714070316574,11.116228301278936,114844859
2009-08-03,11.171317100524902,11.213067608451135,11.058421033145054,11.0855950915914,104000363
2009-08-04,11.208867073059082,11.215537619715203,11.077937257900214,11.101159311276245,95950302
2009-08-05,11.144885063171387,11.287425907398928,11.064350413173159,11.264946391810392,94031136
2009-08-06,11.125616073608398,11.23727678995649,11.080408268037482,11.222949113707191,84752487
2009-08-07,11.292120933532715,11.349433537015514,11.23999663884845,11.256794084180147,102105287
2009-08-10,11.280014991760254,11.324481201971999,11.210349780505288,11.243699674641208,69941178
2009-08-11,11.214056015014648,11.295332260516597,11.175518755133883,11.207386413890001,68756755
2009-08-12,11.328681945800781,11.406992766559227,11.238265387757593,11.250371125042337,94007046
2009-08-13,11.420083045959473,11.480360109945957,11.336831759857242,11.416871687095714,80107140
2009-08-14,11.363759994506836,11.44231769069199,11.28693047304691,11.432436731097166,67255147
2009-08-17,10.990485191345215,11.165882149594331,10.946758683398789,11.153777359705513,105200846
2009-08-18,11.00011920928955,11.059902512129035,10.92699670616143,10.995672493890538,94396500
2009-08-19,10.967759132385254,10.993203125609375,10.83411077197672,10.869437617396297,90538092
2009-08-20,11.373888969421387,11.41761453382425,11.147107416494757,11.166129635595297,160555554
2009-08-21,11.493207931518555,11.5142061519847,11.429224795847082,11.500619123795335,142953825
2009-08-24,11.579423904418945,11.613020679400003,11.47295150764427,11.545332419338356,98503838
2009-08-25,11.644644737243652,11.718261966023437,11.579179348797226,11.589308138109082,93990986
2009-08-26,11.561389923095703,11.684909478736461,11.529275387255975,11.67898052493117,79810030
2009-08-27,11.513465881347656,11.575719903618289,11.381794471706938,11.575719903618289,80255695
2009-08-28,11.481103897094727,11.669346301492112,11.447259292486152,11.592517724758808,71129616
2009-08-31,11.405014038085938,11.40970763544753,11.314351557973756,11.358571828642264,78609548
2009-09-01,11.259016036987305,11.532239805413692,11.225913024330648,11.355855307954002,104185053
2009-09-02,11.191082000732422,11.322505590044923,11.1807063297461,11.260499392169502,72462593
2009-09-03,11.302495002746582,11.320528746582784,11.240240986652385,11.260497615252033,66094814
2009-09-04,11.395875930786133,11.427990469608073,11.259509980601269,11.303730256156832,60192775
2009-09-08,11.329668998718262,11.536440809658595,11.260993205063752,11.469740072918409,106666319
2009-09-09,11.461834907531738,11.518653737308892,11.334115508633813,11.340539173031107,88145156
2009-09-10,11.63401985168457,11.63401985168457,11.41316726370495,11.528040273142171,101764012
2009-09-11,11.663665771484375,11.692322069668446,11.552250992216871,11.620680851254015,76401301
2009-09-14,11.737281799316406,11.778784476698126,11.612033120886494,11.623397264520007,79324216
2009-09-15,11.797065734863281,11.830910339574324,11.67774600395034,11.736293954011677,96283547
2009-09-16,12.062631607055664,12.089311901486498,11.820287018171625,11.852896266920423,103799614
2009-09-17,12.147366523742676,12.28694289142269,12.034470451450119,12.118957107601894,179996150
2009-09-18,12.14094352722168,12.277309488928946,12.135262400407678,12.272121180474933,131832295
2009-09-21,12.277801513671875,12.324739381607845,12.011494238930409,12.049043965734128,84973311
2009-09-22,12.328692436218262,12.401074301076477,12.29781230710127,12.374641833759036,122103967
2009-09-23,12.313870429992676,12.524841140345922,12.295342919495718,12.37118302819611,108573440
2009-09-24,12.272119522094727,12.386744705959085,12.178985377819394,12.363523599846804,101482963
2009-09-25,12.16614055633545,12.350184077556495,12.154283593533211,12.210854596114036,82291296
2009-09-28,12.315597534179688,12.388967863678253,12.186395908387343,12.224441289388835,73847766
2009-09-29,12.315597534179688,12.34573606702247,12.17923254421628,12.340301823372299,84282733
2009-09-30,12.24939250946045,12.35537209309954,12.036692695859617,12.351913851776937,126139035
2009-10-01,12.035704612731934,12.264709057867652,12.03076413269499,12.178986101071185,112949783
2009-10-02,11.970979690551758,12.14785984563603,11.92206676336436,11.950229296358954,104421937
2009-10-05,12.068313598632812,12.164905987766215,11.940347317427879,12.046821612328023,86105539
2009-10-06,12.32078742980957,12.336350462412051,12.146872692418693,12.146872692418693,109701653
2009-10-07,12.785218238830566,12.821038845675872,12.297811481994035,12.327209370508262,195698788
2009-10-08,12.702213287353516,12.926277248880696,12.681462893165723,12.835367877289304,172797268
2009-10-09,12.753350257873535,12.883292535160226,12.710118459477117,12.763232163130128,109934523
2009-10-12,12.945793151855469,12.988283357125209,12.829190077638952,12.930476057155271,133386097
2009-10-13,12.996929168701172,13.03027906165005,12.880080156423668,12.954438962748776,121951397
2009-10-14,13.224453926086426,13.23087664500503,13.093029394930207,13.1538011802562,130824531
2009-10-15,13.090805053710938,13.263484420285726,13.02558655964015,13.185667371905478,244930632
2009-10-16,13.58339786529541,13.704447655097056,13.451974298067807,13.521143849838861,355001664
2009-10-19,13.638733863830566,13.676036705893942,13.555729459380238,13.65355624782319,129198459
2009-10-20,13.629595756530762,13.659981173568836,13.357358575985883,13.62761880787685,162354271
2009-10-21,13.614277839660645,13.818084207230552,13.562399494023282,13.58487995281474,147374332
2009-10-22,13.688143730163574,13.710624191904925,13.53769792693627,13.587105566342816,93810311
2009-10-23,13.678260803222656,13.78201749319465,13.616748381407737,13.716799002355112,96066737
2009-10-26,13.691107749938965,13.874657507293664,13.609091809073414,13.729152189096721,119261352
2009-10-27,13.544861793518066,13.6997543075861,13.442834212740014,13.611067820050279,129142249
2009-10-28,13.347477912902832,13.587104905066656,13.296834919441896,13.534485908816352,103096990
2009-10-29,13.613042831420898,13.632311931721818,13.364769304098603,13.414424766289793,101282213
2009-10-30,13.24421501159668,13.591302857270646,13.19777090902132,13.587103969870808,139260032
2009-11-02,13.191596031188965,13.326725668006777,13.049548966215383,13.26792989345375,128564090
2009-11-03,13.273118019104004,13.278306326626813,13.0510310257845,13.093274348603291,95564863
2009-11-04,13.348217010498047,13.475935448827283,13.25162557850926,13.359828035593894,93657741
2009-11-05,13.553753852844238,13.58142356691448,13.405777826257317,13.426283229703738,74185025
2009-11-06,13.614277839660645,13.631076226754708,13.475935899930475,13.5307787224614,73341877
2009-11-09,13.896148681640625,13.897878748153607,13.69160165975252,13.721740194053583,106393299
2009-11-10,14.001139640808105,14.05104198526008,13.883549981846041,13.901583725817853,89566463
2009-11-11,14.095015525817871,14.167644266672086,13.978906212292381,14.093038577205107,93135792
2009-11-12,14.028069496154785,14.152823480893344,13.970015305786106,14.070312825376847,75734813
2009-11-13,14.13182544708252,14.143189592363152,13.997436436211812,14.063642467215814,66921903
2009-11-16,14.236321449279785,14.25386048388709,14.149857849054106,14.204699729566583,88297726
2009-11-17,14.266214370727539,14.26646125285673,14.173081161692686,14.201489632903481,76955370
2009-11-18,14.245462417602539,14.298081415660413,14.132319464149308,14.245462417602539,62216331
2009-11-19,14.155046463012695,14.179997636827558,14.08118141592691,14.174314618695794,87045048
2009-11-20,14.080193519592285,14.12070772452602,14.066358662564411,14.068829375442629,80548789
2009-11-23,14.386273384094238,14.491264492570409,14.225945685348556,14.241508717086548,102281946
2009-11-24,14.404553413391113,14.434198183003934,14.24274348281428,14.39047262077923,64448667
2009-11-25,14.470019340515137,14.502627642424496,14.394672057224103,14.486570846528828,58667077
2009-11-27,14.322291374206543,14.38899211386212,14.105144829523951,14.13058976885225,55591593
2009-11-30,14.40233039855957,14.418882850788044,14.256825083027401,14.343783394120376,69262644
2009-12-01,14.572047233581543,14.605397130601986,14.402331379331189,14.52906231228081,93159882
2009-12-02,14.51374626159668,14.649617509603974,14.48187860302172,14.599962041011143,66777363
2009-12-03,14.470019340515137,14.61107793774291,14.451738713859486,14.551541514151204,57362205
2009-12-04,14.451985359191895,14.694576819287327,14.30796228724936,14.649862781799916,100920864
2009-12-07,14.482619285583496,14.542896361276686,14.352924819991742,14.432223170481151,65693315
2009-12-08,14.502381324768066,14.591562522574261,14.37762829250212,14.414683311465218,61188493
2009-12-09,14.551048278808594,14.558706353877582,14.416659277159422,14.513498549804925,71507025
2009-12-10,14.612314224243164,14.691613518075064,14.58538704675536,14.586128639025372,66982128
2009-12-11,14.587857246398926,14.69260148219278,14.519181448980417,14.690873307298029,69057879
2009-12-14,14.71681022644043,14.75584219152472,14.639733824663377,14.70742208536197,76822876
2009-12-15,14.65282917022705,14.732869114455502,14.599715458935327,14.656782122079878,91557900
2009-12-16,14.76695728302002,14.83143512519213,14.739289463999492,14.787708620239586,112797213
2009-12-17,14.672590255737305,14.76399528015751,14.66814448606706,14.73435050963295,105947635
2009-12-18,14.733856201171875,14.795863338860835,14.698777185700498,14.724222123442983,141789477
2009-12-21,14.789688110351562,14.8183434626063,14.715329296853934,14.763253751266896,103233500
2009-12-22,14.84996509552002,14.859352291469147,14.793887856035118,14.855399339849699,75513988
2009-12-23,15.110835075378418,15.140232961500079,14.8927000928941,14.908758779231736,83218760
2009-12-24,15.27882194519043,15.304514710109185,15.125411677433323,15.141716301132043,34476745
2009-12-28,15.387271881103516,15.464347336341202,15.278821589706398,15.357380229336078,68170566
2009-12-29,15.301549911499023,15.435938912014665,15.274129916658676,15.43346914498941,57205620
2009-12-30,15.383813858032227,15.383813858032227,15.26721266501557,15.279317455895955,58843737
2009-12-31,15.315879821777344,15.449775069335908,15.315879821777344,15.433717325732468,48974884
2010-01-04,15.483122825622559,15.55130485063335,15.421115690794622,15.488063305313897,78541293
2010-01-05,15.414941787719727,15.510050993887603,15.354416887514274,15.493746369362842,120638494
2010-01-06,15.026350021362305,15.46113684800329,14.979413097344569,15.46113684800329,159744526
2010-01-07,14.676544189453125,15.069335533377304,14.640723580323113,15.05451314712292,257533695
2010-01-08,14.872198104858398,14.90258352242368,14.55327182375201,14.624665210924974,189680313
2010-01-11,14.84971809387207,14.932475627827987,14.675061766294561,14.932475627827987,289597429
2010-01-12,14.587116241455078,14.776841841342522,14.525851638919816,14.764243285865016,194859654
2010-01-13,14.503369331359863,14.53523698716736,14.177526570839124,14.241508764560553,260838034
2010-01-14,14.571552276611328,14.679014098112878,14.397636602725946,14.424563778627824,170239717
2010-01-15,14.32822036743164,14.663204413453677,14.279800255803973,14.65776922305315,218194794
2010-01-19,14.516464233398438,14.585635688698664,14.236569890360473,14.357865636884448,173315202
2010-01-20,14.338349342346191,14.475949711760178,14.21186529009499,14.475949711760178,130515377
2010-01-21,14.401836395263672,14.496699661823609,14.136764470526003,14.413200539373147,253253712
2010-01-22,13.587350845336914,14.096002683678861,13.213087051434286,13.945309070200773,273035583
2010-01-25,13.340065956115723,13.58413965000968,13.229145897800686,13.50286341547141,177458675
2010-01-26,13.399849891662598,13.577222862130439,13.248415622938442,13.289917356546649,174873019
2010-01-27,13.391944885253906,13.529050532145648,13.2242050471445,13.371440427678863,159170382
2010-01-28,13.199007034301758,13.512991865302233,13.107848896842135,13.450984732607848,129648138
2010-01-29,13.091547012329102,13.364523914270862,12.984578947391721,13.302764601118573,166240784
2010-02-01,13.167634963989258,13.236559539213744,13.100440455573512,13.206667881902117,90369462
2010-02-02,13.120697021484375,13.215558396052554,13.033985594100045,13.215558396052554,164462143
2010-02-03,13.360323905944824,13.391945627341572,13.049302567407564,13.06017200206416,120413655
2010-02-04,13.013481140136719,13.2906568888068,12.983342607364452,13.265954491488749,135614418
2010-02-05,13.124895095825195,13.179490090307947,12.90676010816692,13.053501714263781,126713179
2010-02-08,13.178749084472656,13.389472874154466,13.130823691347702,13.154786387910178,108175956
2010-02-09,13.252120018005371,13.37786246018239,13.218276361135732,13.328702654397658,113206742
2010-02-10,13.202960968017578,13.285471623026904,13.035963655083446,13.193573771783385,107380987
2010-02-11,13.251133918762207,13.352172081988382,13.080677421926437,13.175045038351843,96761331
2010-02-12,13.17010498046875,13.269661854162837,13.105381188710862,13.166399856722814,91529795
2010-02-16,13.372182846069336,13.44209494922947,13.19925656898613,13.26274500697835,146723904
2010-02-17,13.29584789276123,13.424060114967784,13.281025506510442,13.389474862352115,81492313
2010-02-18,13.419612884521484,13.463833159458803,13.24470967937731,13.279294930666818,93826371
2010-02-19,13.358841896057129,13.439622478238016,13.33265536634875,13.353158878050774,102506786
2010-02-22,13.409236907958984,13.52534433193873,13.364769751928387,13.521639208557069,86105539
2010-02-23,13.218276023864746,13.429740464060272,13.149598345776402,13.414177433448225,115334688
2010-02-24,13.129343032836914,13.301528644708824,13.105628161411888,13.191350171224887,93412827
2010-02-25,13.00483512878418,13.055725951287219,12.845990608398122,13.02188134562638,132864148
2010-02-26,13.013978004455566,13.136262231099984,12.931961107098283,13.029294156577185,82279251
2010-03-01,13.1594820022583,13.174304388580055,13.037197788058092,13.07326622538003,89851528
2010-03-02,13.366253852844238,13.479890571755549,13.216794632731029,13.228406605606171,174925214
2010-03-03,13.471491813659668,13.54066231921289,13.321539775617993,13.398367410543166,124039193
2010-03-04,13.700494766235352,13.738538256359647,13.493229208437917,13.500640400787896,127829347
2010-03-05,13.938146591186523,14.02362172337306,13.831673235618638,13.867493845611355,157074555
2010-03-08,13.89540958404541,13.962110324209371,13.859094263668542,13.952228417771126,95813793
2010-03-09,13.838835716247559,13.949261063032791,13.747678523599856,13.830436995551088,127540267
2010-03-10,14.240522384643555,14.291164435525792,13.888739002315047,13.927030325520318,227043838
2010-03-11,14.356382369995117,14.481631059423167,14.184938347508655,14.186419640208237,169966698
2010-03-12,14.316855430603027,14.532766607392483,14.307468234892655,14.529308366006235,110548817
2010-03-15,13.912702560424805,14.06759508123548,13.735328631723398,13.99916522088124,186853758
2010-03-16,13.962604522705078,14.042150703213288,13.85291980359942,13.87935321836013,137774484
2010-03-17,13.971495628356934,14.117001890319889,13.93913420783728,14.039184838353027,133362007
2010-03-18,13.992246627807617,14.042642734551707,13.907265272914492,13.950743951665423,71354455
2010-03-19,13.83414363861084,14.031774194454673,13.766949136114917,13.83414363861084,192486794
2010-03-22,13.772383689880371,14.003364131222988,13.692837517797651,13.73804532090544,160792439
2010-03-23,13.562400817871094,13.79239373575359,13.38947455871426,13.761019843218985,220876809
2010-03-24,13.768184661865234,13.830438685002857,13.332656219750358,13.476185540393892,263592319
2010-03-25,13.905289649963379,14.130588006212722,13.801039192586446,13.809932623431163,157825359
2010-03-26,13.900595664978027,14.01670403481243,13.834637469092531,13.964331921925691,108252241
2010-03-29,13.894667625427246,13.950744861567506,13.848223520871434,13.908253708395375,124645457
2010-03-30,13.999905586242676,14.022632928357881,13.84105918172249,13.904053846176911,79412546
2010-03-31,14.010035514831543,14.074759305187579,13.903561214300359,13.958897808522037,121686407
2010-04-01,14.051536560058594,14.166409576673571,13.971248794892814,14.11453122654554,84423257
2010-04-05,14.106133460998535,14.201736436706573,14.05647799241445,14.10341586577533,76345092
2010-04-06,14.037208557128906,14.103167699228036,13.967543345724238,14.067840856360787,82712870
2010-04-07,13.921594619750977,14.050302496854322,13.880092884531019,14.01448094214709,103626969
2010-04-08,14.019173622131348,14.077475634314158,13.835377938128605,13.916159464224135,78191988
2010-04-09,13.987800598144531,14.050795261708254,13.932957773411268,14.019173542968142,82572346
2010-04-12,14.148621559143066,14.179996394679048,13.987800105733067,14.015714808362098,94448695
2010-04-13,14.495464324951172,14.547588610118291,14.10909572151742,14.14368191810304,157078570
2010-04-14,14.550552368164062,14.633062061046774,14.427279701177996,14.576737948804134,136618166
2010-04-15,14.706188201904297,14.768935985168707,14.53301411970612,14.628864915258296,271485795
2010-04-16,13.59080982208252,14.051783172357771,13.577964385284066,13.908253861349888,491254466
2010-04-19,13.589576721191406,13.685674407968293,13.463587378494955,13.556226823632592,156343827
2010-04-20,13.711612701416016,13.825743177396545,13.613290247469738,13.690119769590845,119542401
2010-04-21,13.693330764770508,13.840318312799948,13.640463942845676,13.746691350893672,96018557
2010-04-22,13.514474868774414,13.648862909678396,13.422822968361883,13.636511238086158,131719875
2010-04-23,13.463336944580078,13.57030499164807,13.396143398207688,13.519168239713307,83889263
2010-04-26,13.13354206085205,13.463337760644963,13.073511874863158,13.462843996450296,175407013
2010-04-27,13.069807052612305,13.298812448585766,13.024599247234551,13.06708945746552,154364435
2010-04-28,13.073019027709961,13.212347563954387,12.87143552450834,13.144906180772528,136754676
2010-04-29,13.142435073852539,13.253602965250018,13.010764616651697,13.176280624348971,122814620
2010-04-30,12.986801147460938,13.282752238361368,12.980378429419503,13.120943255503647,97781139
